gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,1,27,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,49.85,1336.15,1.780357142857143,2,1,0.03728078375649702,0,0,0
1,0,1,0,45,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),78.8,3597.5,1.7130434782608694,2,5,0.02189801306099764,1,0,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.6,1395.05,3.978947368421052,1,0,0.05415278822391748,0,0,0
0,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),85.9,3729.75,1.9976744186046513,2,2,0.02302486095289151,0,0,0
1,1,1,0,21,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),64.95,1339.8,2.9522727272727276,1,3,0.04844122911694511,0,0,0
1,0,0,1,27,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,79.5,2180.55,2.8392857142857144,2,1,0.03644197932662556,0,0,1
0,0,1,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.55,521.8,0.6516666666666667,2,0,0.03739479724560062,1,0,0
0,0,1,0,19,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,59.8,1130.85,2.9899999999999998,1,2,0.05283385607633521,0,0,0
1,1,1,0,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.35,847.25,0.43000000000000005,2,0,0.022811671087533156,1,0,0
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,122.9,2.792857142857143,0,0,0.15778853914447136,0,0,0
0,0,1,0,57,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.65,5497.05,1.7181034482758621,3,3,0.018124607815498222,0,0,0
0,0,1,1,35,1,No,DSL,Yes,No,No,Yes,No,No,One year,1,Bank transfer (automatic),54.95,1916.0,1.526388888888889,2,2,0.028664580073030778,1,0,0
1,0,1,1,64,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,0,Bank transfer (automatic),93.4,5822.3,1.436923076923077,3,3,0.016039015678395413,1,0,0
1,0,1,0,42,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),40.15,1626.05,0.9337209302325581,2,2,0.024676561875787466,0,0,0
1,0,1,1,22,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),75.0,1573.95,3.260869565217391,1,1,0.047620559382837546,0,0,0
1,0,0,0,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,876.15,0.44431818181818183,2,0,0.02228809211651371,1,0,0
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,265.45,1.5423076923076924,0,0,0.0752486395196097,0,0,0
1,0,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.3,1447.9,0.27571428571428575,3,0,0.013320449996549105,1,0,0
0,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.15,196.9,31.71666666666667,0,2,0.48079838302172817,0,0,1
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.45,246.25,1.4961538461538462,0,0,0.07866531850353893,0,0,0
1,0,0,0,52,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,1,Credit card (automatic),89.45,4577.75,1.687735849056604,3,2,0.019535899535899535,1,0,0
0,0,1,0,49,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),40.65,2070.75,0.813,3,2,0.019621093278629178,0,0,0
1,0,0,0,5,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,40.0,223.45,6.666666666666667,0,3,0.17821341055914458,0,0,1
0,0,1,1,66,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),109.25,7082.5,1.6305970149253732,3,5,0.015423166513729089,1,0,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,34.8,0,0,0.9858356940509915,0,0,1
1,0,1,1,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.15,341.35,1.1852941176470588,1,0,0.05885789396816123,0,0,0
1,0,0,0,12,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),81.7,858.6,6.2846153846153845,0,2,0.09504420660772453,0,0,1
0,1,1,0,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.55,1614.7,5.141666666666667,1,2,0.05728167357801572,0,0,0
0,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.65,1057.0,0.4214285714285714,2,0,0.0195179584120983,1,0,0
1,0,0,0,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.05,1301.9,0.44537037037037036,3,0,0.01845882262644869,1,0,0
0,0,0,1,3,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),64.5,177.4,16.125,0,3,0.3615470852017937,0,0,0
0,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.0,1078.9,7.833333333333333,0,2,0.08704509676821927,0,0,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,19.95,9.975,0,0,0.9522673031026253,0,0,0
1,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.65,8022.85,1.5294520547945207,3,5,0.013914766602067585,1,0,0
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.4,261.3,1.457142857142857,1,0,0.07777354174609225,1,0,0
1,0,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.45,1539.8,6.465625,1,4,0.06714044652128764,0,0,0
0,1,0,0,8,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,101.35,780.5,11.261111111111111,0,3,0.12968650031989762,0,1,1
0,1,0,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),75.3,1147.45,4.70625,1,1,0.06556663328834515,0,1,1
1,0,0,0,37,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),98.8,3475.55,2.6,2,3,0.02841897858509154,0,0,1
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),18.75,53.15,6.25,0,0,0.3462603878116344,0,0,0
1,0,0,0,63,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.75,6536.5,1.63671875,3,4,0.016022944550669216,1,0,0
0,0,1,1,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,31.0,95.05,7.75,0,1,0.32274856845393024,0,0,1
0,0,0,0,15,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.25,1457.25,6.328125,1,4,0.0694325390022287,0,0,1
0,0,1,1,23,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Mailed check,66.25,1533.8,2.7604166666666665,1,4,0.043165233255147255,1,0,0
0,0,1,1,46,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),35.05,1620.25,0.7457446808510638,2,2,0.02161912104857363,0,0,0
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.0,185.4,1.8181818181818181,0,0,0.1072961373390558,0,0,0
1,1,0,0,54,1,No,DSL,No,No,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),65.25,3529.95,1.1863636363636363,3,3,0.01847944604143361,1,1,0
1,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.75,96.85,7.4375,0,1,0.3040367910066428,0,0,0
1,0,0,0,21,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,82.35,1852.85,3.7431818181818177,1,1,0.044421069665830565,0,0,1
1,0,0,0,17,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,51.5,900.5,2.861111111111111,1,1,0.05712701053799223,0,0,1
1,0,0,0,5,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,55.8,274.35,9.299999999999999,0,2,0.20265117123660792,0,0,0
0,0,1,1,32,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,86.1,2723.75,2.609090909090909,2,2,0.03159922928709056,0,0,0
1,0,0,0,39,1,Yes,DSL,No,No,No,Yes,No,No,Two year,1,Credit card (automatic),53.85,2200.7,1.34625,2,1,0.024458373075350866,1,0,0
0,0,1,0,52,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),102.7,5138.1,1.937735849056604,3,4,0.019984043898737133,0,0,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,71.35,71.35,35.675,0,0,0.9861782999308915,0,0,1
1,0,1,1,70,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),59.5,4144.8,0.8380281690140845,3,5,0.014351874185923102,1,0,0
1,0,0,0,15,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),87.75,1242.2,5.484375,1,2,0.07058397683397682,0,0,0
0,1,1,1,14,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.8,1346.3,6.386666666666667,1,2,0.07110517330958213,0,0,0
1,1,1,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),108.5,6991.9,1.6953125,3,5,0.01551573739078208,1,0,0
0,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,21.0,1210.3,0.375,3,0,0.017336745645174605,1,0,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,208.0,1.6875,0,0,0.09688995215311005,0,0,0
1,0,1,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,20.25,835.5,0.47093023255813954,2,0,0.0242080095636581,1,0,0
1,0,0,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.85,60.65,5.2125,0,0,0.33819951338199516,0,0,0
0,0,0,0,35,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),85.95,3110.1,2.3875,2,5,0.027626884381729937,1,0,1
1,0,0,0,35,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,83.15,2848.45,2.3097222222222222,2,1,0.029181070031058628,0,0,0
1,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,4.239473684210526,1,1,0.05722303129329023,0,0,0
0,0,1,1,56,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Bank transfer (automatic),88.9,4968.0,1.5596491228070177,3,2,0.01789092372710807,1,0,0
1,0,0,0,35,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.0,2010.55,1.5277777777777777,2,1,0.027342099376103005,0,0,1
0,1,0,0,8,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.15,908.55,11.127777777777778,0,3,0.1101093947556484,0,1,0
0,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,1066.9,6.657692307692307,0,1,0.08104691450510347,0,0,0
1,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.25,101.9,5.05,0,0,0.2453838678328474,0,0,0
0,0,0,0,53,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,90.8,4921.2,1.6814814814814814,3,3,0.018447035878265815,0,0,0
0,0,0,0,2,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,51.4,96.8,17.133333333333333,0,3,0.5255623721881391,0,0,0
1,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.3,8244.3,1.6098591549295773,3,6,0.013862442846227549,1,0,0
0,0,0,0,16,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,50.15,762.25,2.9499999999999997,1,1,0.06570586308548967,0,0,1
0,0,0,0,15,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,59.45,892.65,3.715625,1,2,0.06652492586583114,0,0,1
1,0,1,0,64,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.05,6605.55,1.6007692307692307,3,5,0.015749521308398483,1,0,0
1,0,1,1,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.4,1090.6,0.3709090909090909,3,0,0.01868816416269696,1,0,0
0,0,0,0,5,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,514.0,16.75,0,3,0.19514563106796118,0,0,1
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.1,50.1,25.05,0,0,0.9804305283757339,0,0,1
0,0,1,1,22,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1206.05,2.3978260869565218,1,2,0.04568990514063212,0,0,1
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.15,20.15,10.075,0,0,0.9527186761229315,0,0,0
0,0,1,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),26.0,2006.95,0.36619718309859156,3,0,0.01294852959486043,1,0,0
0,0,0,0,40,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),74.8,2971.7,1.8243902439024389,2,1,0.02516231035758738,0,0,0
0,1,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.3,1778.7,0.33287671232876714,3,0,0.0136539866269596,1,0,0
1,1,0,0,26,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.6,2404.1,3.4666666666666663,2,2,0.03891730073593613,0,1,0
1,0,1,1,13,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.8,750.1,4.414285714285714,1,3,0.082279323658634,0,0,0
0,0,0,1,12,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.05,966.55,6.4653846153846155,0,1,0.08686889566430675,0,0,0
1,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,25.3,25.3,12.65,0,0,0.9619771863117871,0,0,1
0,0,1,1,72,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.65,3784.0,0.7349315068493151,3,4,0.01417437252311757,1,0,0
1,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.4,533.05,9.425,0,0,0.14118528227694038,0,0,0
1,0,0,0,22,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.65,2415.95,4.376086956521739,1,3,0.04164339353317198,0,0,0
1,0,1,1,67,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),81.35,5398.6,1.1963235294117647,3,5,0.015065930809689605,1,0,0
1,0,0,0,13,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,99.0,1301.7,7.071428571428571,1,3,0.07599600829047364,0,0,1
1,1,1,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.1,141.65,23.366666666666664,0,0,0.4914125481948825,0,0,0
1,1,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.05,7108.2,1.6522727272727273,3,5,0.015339278681145558,1,1,0
1,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,84.1,5979.7,1.184507042253521,3,5,0.014061899108799973,1,0,0
1,0,0,0,70,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),48.4,3442.8,0.6816901408450704,3,4,0.014054242406643823,1,0,0
1,1,1,0,41,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,53.95,2215.4,1.2845238095238096,2,4,0.024341274138242195,0,0,0
1,0,0,1,49,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),75.2,3678.3,1.504,3,0,0.020438670399260728,0,0,1
0,0,1,1,10,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,55.55,551.3,5.05,0,2,0.10057939525620134,0,0,0
1,0,1,1,62,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,86.1,5215.25,1.3666666666666665,3,6,0.01650611071171819,1,0,0
1,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,90.65,367.95,18.130000000000003,0,2,0.2456972489497222,0,0,0
1,0,1,0,9,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,88.05,801.3,8.805,0,2,0.10974697743986041,0,0,0
1,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.3,7567.2,1.636764705882353,3,5,0.014706270975925584,1,0,0
1,0,0,0,50,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,35.4,1748.9,0.6941176470588235,3,2,0.020229727412995026,1,0,0
1,0,1,1,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.4,1782.05,0.3577464788732394,3,0,0.01424525391884692,1,0,0
1,0,0,0,37,0,No phone service,DSL,No,No,No,No,Yes,No,Two year,0,Credit card (automatic),35.8,1316.9,0.9421052631578947,2,1,0.027164428257075646,1,0,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.8,7470.1,1.4356164383561643,3,4,0.014027385525558484,1,0,0
0,0,1,1,17,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,88.25,1460.65,4.902777777777778,1,2,0.060376971231142884,0,0,1
1,0,0,0,17,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),106.65,1672.1,5.925000000000001,1,5,0.06374394835933297,0,0,0
0,0,0,0,35,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,113.2,3914.05,3.1444444444444444,2,6,0.028914062400224774,1,0,0
1,0,1,1,40,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),110.1,4469.1,2.6853658536585363,2,5,0.024630321469318355,0,0,0
1,0,0,0,19,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),55.0,1046.5,2.75,1,2,0.05250596658711217,0,0,1
0,1,1,0,45,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,86.1,3861.45,1.8717391304347826,2,2,0.02229155069968543,0,0,0
1,0,1,0,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.25,1237.65,0.30078125,3,0,0.015541113308844305,1,0,0
0,0,1,1,62,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),106.05,6703.5,1.6833333333333333,3,4,0.01581773435752107,1,0,0
1,0,1,1,55,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),85.5,4713.4,1.5267857142857142,3,1,0.018135923977600544,0,0,0
0,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,55.7,899.8,3.48125,1,1,0.06183392539964477,0,0,1
1,0,0,0,26,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,1.6537037037037037,2,3,0.03857284782514794,0,0,0
0,0,0,0,15,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.0,1505.45,5.875,1,3,0.062398353745560756,0,0,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.8,8456.75,1.5999999999999999,3,6,0.013809819396411575,1,0,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,49.9,49.9,24.95,0,1,0.9803536345776032,0,0,0
1,0,0,0,23,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Credit card (automatic),96.9,2085.45,4.0375000000000005,1,3,0.04644252198710729,0,0,0
1,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.95,4523.25,0.9147887323943662,3,4,0.014355970602862353,1,0,0
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,150.35,1.95,0,0,0.1288404360753221,0,0,0
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),48.45,48.45,24.225,0,1,0.9797775530839231,0,0,0
1,0,0,0,21,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.3,1570.7,3.4227272727272724,1,0,0.047909906470700515,0,0,0
0,1,0,0,46,1,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1,Credit card (automatic),69.1,3255.35,1.4702127659574467,2,3,0.021220077694351035,1,1,0
0,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),74.9,147.15,24.96666666666667,0,0,0.5055686803914952,0,0,1
0,0,1,1,53,1,No,DSL,No,No,Yes,No,No,Yes,One year,0,Credit card (automatic),60.6,3297.0,1.1222222222222222,3,2,0.01837477258944815,1,0,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,63.0,3.97,0,0,0.31015625,0,0,0
0,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.35,335.95,1.271875,1,0,0.06039471731710937,1,0,0
0,0,0,0,23,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),90.05,2169.8,3.752083333333333,1,2,0.04148240280081076,0,0,1
